Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
120329kw_JEnglish_JE10_1	50	0	0	0	0	0	0	NaN	0	0	
120329kw_JEnglish_JE10_1	51	0	0	0	0	0	0	NaN	0	0	
120329kw_JEnglish_JE10_1	52	0	0	0	0	0	0	NaN	0	0	
120329kw_JEnglish_JE10_1	53	0	0	0	0	0	0	NaN	0	0	
120329kw_JEnglish_JE10_1	54	0	0	0	0	0	0	NaN	0	0	
120329kw_JEnglish_JE10_1	55	0	0	0	0	0	0	NaN	0	0	
120329kw_JEnglish_JE10_1	56	0	0	0	0	0	0	NaN	0	0	
120329kw_JEnglish_JE10_1	57	0	0	0	0	0	0	NaN	0	0	
120329kw_JEnglish_JE10_1	58	0	0	0	0	0	0	NaN	0	0	
120329kw_JEnglish_JE10_1	59	0	0	0	0	0	0	NaN	0	0	
120329kw_JEnglish_JE10_1	60	0	0	0	0	0	0	NaN	0	0	
120329kw_JEnglish_JE10_1	61	0	0	0	0	0	0	NaN	0	0	
120329kw_JEnglish_JE10_1	62	0	0	0	0	0	0	NaN	0	0	
120329kw_JEnglish_JE10_1	63	0	0	0	0	0	0	NaN	0	0	
120329kw_JEnglish_JE10_1	64	0	0	0	0	0	0	NaN	0	0	
120329kw_JEnglish_JE10_1	65	0	0	0	0	0	0	NaN	0	0	
120329kw_JEnglish_JE10_1	66	0	0	0	0	0	0	NaN	0	0	
120329kw_JEnglish_JE10_1	67	0	0	0	0	0	0	NaN	0	0	
120329kw_JEnglish_JE10_1	68	0	0	0	0	0	0	NaN	0	0	
120329kw_JEnglish_JE10_1	69	0	0	0	0	0	0	NaN	0	0	
120329kw_JEnglish_JE10_1	70	0	0	0	0	0	0	NaN	0	0	
120329kw_JEnglish_JE10_1	71	0	0	0	0	0	0	NaN	0.0003571	0	0
120329kw_JEnglish_JE10_1	72	0	0	0	0	0	0	NaN	0.0007143	0	0
120329kw_JEnglish_JE10_1	73	0	0	0	0	0	0	NaN	0.001071	0	0
120329kw_JEnglish_JE10_1	74	0	0	0	0	0	0	NaN	0.001429	0	0
120329kw_JEnglish_JE10_1	75	0	0	0	0	0	0	NaN	0.001786	0	0
120329kw_JEnglish_JE10_1	76	0	0	0	0	0	0	NaN	0.002143	0	0
120329kw_JEnglish_JE10_1	77	0	0	0	0	0	0	NaN	0.0025	0	0
120329kw_JEnglish_JE10_1	78	0	0	0	0	0	0	NaN	0.002857	0	0
120329kw_JEnglish_JE10_1	79	0	0	0	0	0	0	NaN	0.003214	0	0
120329kw_JEnglish_JE10_1	80	0	0	0	0	0	0	NaN	0.003571	0	0
120329kw_JEnglish_JE10_1	81	0	0	0	0	0	0	NaN	0.003929	0	0
120329kw_JEnglish_JE10_1	82	0	0	0	0	0	0	NaN	0.004286	0	0
120329kw_JEnglish_JE10_1	83	0	0	0	0	0	0	NaN	0.004643	0	0
120329kw_JEnglish_JE10_1	84	0	0	0	0	0	0	NaN	0.005	0	0
120329kw_JEnglish_JE10_1	85	0	0	0	0	0	0	NaN	0.005357	0	0
120329kw_JEnglish_JE10_1	86	0	0	0	0	0	0	NaN	0.005714	0	0
120329kw_JEnglish_JE10_1	87	0	0	0	0	0	0	NaN	0.006071	0	0
120329kw_JEnglish_JE10_1	88	0	0	0	0	0	0	NaN	0.006429	0	0
120329kw_JEnglish_JE10_1	89	0	0	0	0	0	0	NaN	0.006786	0	0
120329kw_JEnglish_JE10_1	90	0	0	0	0	0	0	NaN	0.007143	0	0
120329kw_JEnglish_JE10_1	91	0	0	0	0	0	0	NaN	0.007143	0	0
120329kw_JEnglish_JE10_1	92	0	0	0	0	0	0	NaN	0.007143	0	0
120329kw_JEnglish_JE10_1	93	0	0	0	0	0	0	NaN	0.007143	0	0
120329kw_JEnglish_JE10_1	94	0	0	0	0	0	0	NaN	0.007143	0	0
120329kw_JEnglish_JE10_1	95	0	0	0	0	0	0	NaN	0.007143	0	0
120329kw_JEnglish_JE10_1	96	0	0	0	0	0	0	NaN	0.007143	0	0
120329kw_JEnglish_JE10_1	97	0	0	0	0	0	0	NaN	0.007143	0	0
120329kw_JEnglish_JE10_1	98	0	0	0	0	0	0	NaN	0.007143	0	0
120329kw_JEnglish_JE10_1	99	0	0	0	0	0	0	NaN	0.007143	0	0
120329kw_JEnglish_JE10_1	100	0	0	0	0	0	0	NaN	0.007143	0	0
120329kw_JEnglish_JE10_1	101	0	0	0	0	0	0	NaN	0.007143	0	0
120329kw_JEnglish_JE10_1	102	0	0	0	0	0	0	NaN	0.007143	0	0
120329kw_JEnglish_JE10_1	103	0	0	0	0	0	0	NaN	0.007143	0	0
120329kw_JEnglish_JE10_1	104	0	0	0	0	0	0	NaN	0.007143	0	0
120329kw_JEnglish_JE10_1	105	0	0	0	0	0	0	NaN	0.007143	0	0
120329kw_JEnglish_JE10_1	106	0	0	0	0	0	0	NaN	0.007143	0	0
120329kw_JEnglish_JE10_1	107	0	0	0	0	0	0	NaN	0.007143	0	0
120329kw_JEnglish_JE10_1	108	0	0	0	0	0	0	NaN	0.007143	0	0
120329kw_JEnglish_JE10_1	109	0	0	0	0	0	0	NaN	0.007143	0	0
120329kw_JEnglish_JE10_1	110	0	0	0	0	0	0	NaN	0.007143	0	0
120329kw_JEnglish_JE10_1	111	0	0	0	0	0	0	NaN	0.0075	0	0
120329kw_JEnglish_JE10_1	112	0	0	0	0	0	0	NaN	0.007857	0	0
120329kw_JEnglish_JE10_1	113	0	0	0	0	0	0	NaN	0.008214	0	0
120329kw_JEnglish_JE10_1	114	0	0	0	0	0	0	NaN	0.008571	0	0
120329kw_JEnglish_JE10_1	115	0	0	0	0	0	0	NaN	0.008929	0	0
120329kw_JEnglish_JE10_1	116	0	0	0	0	0	0	NaN	0.009286	0	0
120329kw_JEnglish_JE10_1	117	0	0	0	0	0	0	NaN	0.009643	0	0
120329kw_JEnglish_JE10_1	118	0	0	0	0	0	0	NaN	0.01	0	0
120329kw_JEnglish_JE10_1	119	0	0	0	0	0	0	NaN	0.01036	0	0
120329kw_JEnglish_JE10_1	120	0	0	0	0	0	0	NaN	0.01071	0	0
120329kw_JEnglish_JE10_1	121	0	0	0	0	0	0	NaN	0.01107	0	0
120329kw_JEnglish_JE10_1	122	0	0	0	0	0	0	NaN	0.01143	0	0
120329kw_JEnglish_JE10_1	123	0	0	0	0	0	0	NaN	0.01179	0	0
120329kw_JEnglish_JE10_1	124	0	0	0	0	0	0	NaN	0.01214	0	0
120329kw_JEnglish_JE10_1	125	0	0	0	0	0	0	NaN	0.0125	0	0
120329kw_JEnglish_JE10_1	126	0	0	0	0	0	0	NaN	0.01286	0	0
120329kw_JEnglish_JE10_1	127	0	0	0	0	0	0	NaN	0.01321	0	0
120329kw_JEnglish_JE10_1	128	0	0	0	0	0	0	NaN	0.01357	0	0
120329kw_JEnglish_JE10_1	129	0	0	0	0	0	0	NaN	0.01393	0	0
120329kw_JEnglish_JE10_1	130	0	0	0	0	0	0	NaN	0.01429	0	0
120329kw_JEnglish_JE10_1	131	0	0	0	0	0	0	NaN	0.01429	0	0
120329kw_JEnglish_JE10_1	132	0	0	0	0	0	0	NaN	0.01429	0	0
120329kw_JEnglish_JE10_1	133	0	0	0	0	0	0	NaN	0.01429	0	0
120329kw_JEnglish_JE10_1	134	0	0	0	0	0	0	NaN	0.01429	0	0
120329kw_JEnglish_JE10_1	135	0	0	0	0	0	0	NaN	0.01429	0	0
120329kw_JEnglish_JE10_1	136	0	0	0	0	0	0	NaN	0.01429	0	0
120329kw_JEnglish_JE10_1	137	0	0	0	0	0	0	NaN	0.01429	0	0
120329kw_JEnglish_JE10_1	138	0	0	0	0	0	0	NaN	0.01429	0	0
120329kw_JEnglish_JE10_1	139	0	0	0	0	0	0	NaN	0.01429	0	0
120329kw_JEnglish_JE10_1	140	0	0	0	0	0	0	NaN	0.01429	0	0
120329kw_JEnglish_JE10_1	141	0	0	0	0	0	0	NaN	0.01429	0	0
120329kw_JEnglish_JE10_1	142	0	0	0	0	0	0	NaN	0.01429	0	0
120329kw_JEnglish_JE10_1	143	0	0	0	0	0	0	NaN	0.01429	0	0
120329kw_JEnglish_JE10_1	144	0	0	0	0	0	0	NaN	0.01429	0	0
120329kw_JEnglish_JE10_1	145	0	0	0	0	0	0	NaN	0.01429	0	0
120329kw_JEnglish_JE10_1	146	0	0	0	0	0	0	NaN	0.01429	0	0
120329kw_JEnglish_JE10_1	147	0	0	0	0	0	0	NaN	0.01429	0	0
120329kw_JEnglish_JE10_1	148	0	0	0	0	0	0	NaN	0.01429	0	0
120329kw_JEnglish_JE10_1	149	0	0	0	0	0	0	NaN	0.01429	0	0
120329kw_JEnglish_JE10_1	150	0	0	0	0	0	0	NaN	0.01429	0	0
120329kw_JEnglish_JE10_1	151	0	0	0	0	0	0	NaN	0.01464	0	0
120329kw_JEnglish_JE10_1	152	0	0	0	0	0	0	NaN	0.015	0	0
120329kw_JEnglish_JE10_1	153	0	0	0	0	0	0	NaN	0.01536	0	0
120329kw_JEnglish_JE10_1	154	0	0	0	0	0	0	NaN	0.01571	0	0
120329kw_JEnglish_JE10_1	155	0	0	0	0	0	0	NaN	0.01607	0	0
120329kw_JEnglish_JE10_1	156	0	0	0	0	0	0	NaN	0.01643	0	0
120329kw_JEnglish_JE10_1	157	0	0	0	0	0	0	NaN	0.01679	0	0
120329kw_JEnglish_JE10_1	158	0	0	0	0	0	0	NaN	0.01714	0	0
120329kw_JEnglish_JE10_1	159	0	0	0	0	0	0	NaN	0.0175	0	0
120329kw_JEnglish_JE10_1	160	0	0	0	0	0	0	NaN	0.01786	0	0
120329kw_JEnglish_JE10_1	161	0	0	0	0	0	0	NaN	0.01821	0	0
120329kw_JEnglish_JE10_1	162	0	0	0	0	0	0	NaN	0.01857	0	0
120329kw_JEnglish_JE10_1	163	0	0	0	0	0	0	NaN	0.01893	0	0
120329kw_JEnglish_JE10_1	164	0	0	0	0	0	0	NaN	0.01929	0	0
120329kw_JEnglish_JE10_1	165	0	0	0	0	0	0	NaN	0.01964	0	0
120329kw_JEnglish_JE10_1	166	0	0	0	0	0	0	NaN	0.02	0	0
120329kw_JEnglish_JE10_1	167	0	0	0	0	0	0	NaN	0.02036	0	0
120329kw_JEnglish_JE10_1	168	0	0	0	0	0	0	NaN	0.02071	0	0
120329kw_JEnglish_JE10_1	169	0	0	0	0	0	0	NaN	0.02107	0	0
120329kw_JEnglish_JE10_1	170	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	171	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	172	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	173	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	174	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	175	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	176	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	177	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	178	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	179	0	0	0	0	0	0	NaN	0.02143	0	0
