Raw file	Type	Charge	m/z	Mass	Resolution	Number of data points	Number of scans	Number of isotopic peaks	PIF	Mass fractional part	Mass deficit	Mass precision [ppm]	Max intensity m/z 0	Max intensity m/z 1	Retention time	Retention Length	Retention Length (FWHM)	Min scan number	Max scan number	Lys Count	Ratio H/L	Ratio H/L normalized	Intensity	Intensity L	Intensity H	Intensities L	Intensities H	MS/MS Count	MSMS Scan Numbers	MSMS Precursors	MSMS SILAC States	MSMS Isotope Indices
V20239_3911_Eik_green_10_ex2	MULTI	1	261.16928	260.162	60854.4609375	40	18	4	NaN (Niet-een-getal)	0.162002	0.00232778272817313	2.205596	317.196379779607	320.207300841901	21.472	20.347	0	1179	1214	0	0.84352	1.1368	13518	6542.2	6976.1			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	460.31246	459.30518	44760.71484375	235	59	6	NaN (Niet-een-getal)	0.305185	0.0539041310551625	0.121056	572.364642962968	578.38492046636	33.122	55.698	0	3740	3865	1	0.99615	1.5795	1066200	533530	532630			2	3825;3832	0;0	0;0	0;0
V20239_3911_Eik_green_10_ex2	MULTI	1	297.23249	296.22522	46298.9296875	94	47	4	NaN (Niet-een-getal)	0.225217	0.0489538408212979	4.036977	409.282493927181	415.302848912521	22.475	48.251	0	1261	1404	1	1.1894	1.76	182290	85341	96945			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	435.272	434.26473	52850.234375	51	13	6	NaN (Niet-een-getal)	0.264727	0.0249651631922916	0.25259	491.298105243289	494.308180452306	27.903	15.855	0	2818	2893	0	1.0049	1.6011	1294600	670460	624120			1	2853	0	1	0
V20239_3911_Eik_green_10_ex2	MULTI	1	273.1695	272.16222	59473.05859375	45	15	4	NaN (Niet-een-getal)	0.162219	-0.00297551445544286	1.190236	329.196016957535	332.206751618196	37.47	15.511	0	4277	4293	0	1.1773	1.5841	20848	11129	9718.8			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	678.36916	677.36189	40923.92578125	105	30	5	NaN (Niet-een-getal)	0.361887	0.0103003802212243	0.145441	790.421406795412	796.441450116642	21.02	31.81	0	1143	1192	1	0.93095	1.3455	85577	42663	42914			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	245.17353	244.16626	61914.1484375	69	28	4	NaN (Niet-een-getal)	0.166258	0.0139410877448825	3.481921	301.201078899497	304.21200778878	32.223	28.593	0	3649	3715	0	1.0754	1.5527	83432	39773	43659			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	253.14295	252.13568	60998.5078125	149	55	4	NaN (Niet-een-getal)	0.135675	-0.0203072767693868	0.890993	309.169747663174	312.180226479521	40.048	49.479	0	4429	4485	0	0.4362	0.61405	65498	28793	36705			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	119.06318	118.05591	23223.103515625	67	23	4	NaN (Niet-een-getal)	0.055905	-0.0384004460469214	5.656163	343.168193230778	355.211968811351	32.758	22.837	0	3723	3766	3	0.85117	1.1458	20058	9607.3	10451			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	259.1904	258.18312	60687.8671875	45	18	4	NaN (Niet-een-getal)	0.183121	0.0243570863738114	0.84694	315.216605648228	318.227451811325	37.249	17.393	0	4258	4278	0	1.0305	1.3745	28995	13326	15668			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	779.41191	778.40463	38581.09765625	101	35	4	NaN (Niet-een-getal)	0.404634	0.00656830854268264	0.148814	891.464378194853	897.484375162541	31.275	35.552	0	3479	3597	1	0.94526	1.4375	290410	143620	146790			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	271.1526	270.14532	60788.45703125	66	35	4	NaN (Niet-een-getal)	0.145324	-0.018942355011859	1.642357	327.180334039504	330.19104931022	37.936	34.084	0	4291	4330	0	0.73222	0.97613	29472	12373	17099			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	593.32894	592.32166	42144.21484375	98	28	4	NaN (Niet-een-getal)	0.321662	0.00919353651806887	0.169345	705.381228834102	711.401291032755	34.215	27.302	0	3903	3949	1	1.0385	1.562	241820	118260	123560			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	367.18629	366.17901	55853.11328125	59	22	4	NaN (Niet-een-getal)	0.17901	-0.029432011478093	0.618095	423.211869964985	426.222930500493	40.355	20.531	0	4471	4494	0	1.307	1.7828	50838	25291	25547			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	257.137	256.12972	61518.08984375	48	22	4	NaN (Niet-een-getal)	0.129725	-0.0280948435720632	3.729231	313.164553185743	316.17535059703	38.451	21.004	0	4337	4360	0	0.85955	1.1593	14793	6749.6	8043.4			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	317.15759	316.15031	57915.72265625	48	17	4	NaN (Niet-een-getal)	0.150314	-0.0351155308612192	2.486427	373.185533385713	376.196148925849	36.461	17.061	0	4200	4225	0	1.1008	1.4854	16262	7507	8755.1			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	559.38076	558.37348	42453.453125	57	20	4	NaN (Niet-een-getal)	0.373483	0.0766308406266489	0.302226	671.433204934391	677.453253967329	35.555	21.567	0	4120	4148	1	0.97422	1.3101	43481	19590	23891			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	474.32822	473.32095	44578.78125	187	58	5	NaN (Niet-een-getal)	0.320946	0.0632185560738208	0.110334	586.380514132295	592.400616201382	33.061	55.558	0	3752	3872	1	1.0065	1.5589	415330	197850	217480			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	271.18987	270.18259	61382.203125	42	18	3	NaN (Niet-een-getal)	0.18259	0.0183056222989535	3.413714	327.217002755869	330.227551446884	29.843	18.286	0	3215	3263	0	0.70808	0.94612	27585	12723	14862			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	189.17925	188.17197	28359.533203125	124	46	4	NaN (Niet-een-getal)	0.17197	0.0454109672547247	3.973924	413.289272228412	425.325852693533	42.806	44.693	0	4619	4667	3	1.0124	1.3635	12648	6602.8	6044.8			0				
